"id","price"
13434377,127.334146773523
13435559,134.553951435705
13444042,135.802834294424
13444818,135.802834294424
13445027,124.40091213246
13446124,133.269073813988
13447271,135.187391555814
13447505,132.61763631238
13449653,133.902513934097
13451599,137.069714534642
13459784,133.920511315596
13461289,130.681321189055
13462575,133.920511315596
13466168,133.902513934097
13477118,137.015722390146
13478244,136.436274414533
13489234,130.75331071505
13490097,137.051717153144
13491064,132.653631075377
13491503,128.201552853115
13492353,137.051717153144
13493546,137.087711916141
13495933,130.663323807557
13496019,132.020190955268
13498392,132.401667734396
13503536,128.834992973224
13506956,136.979727627149
13514680,111.516141152294
13515007,137.069714534642
13524592,132.00219357377
13525009,130.101873213442
13525698,137.087711916141
13527740,137.015722390146
13531132,131.386750835159
13532128,124.40091213246
13532647,131.984196192271
13532669,137.051717153144
13533129,137.069714534642
13536155,135.820831675923
13545656,131.36875345366
13546425,124.40091213246
13547722,134.517956672707
13548278,137.087711916141
13549494,136.454271796032
13550120,134.553951435705
13561742,130.699318570554
13563835,134.553951435705
13564221,130.101873213442
13565111,133.287071195486
13567393,137.033719771645
13573790,132.635633693879
13582811,133.920511315596
13584582,132.00219357377
13588175,135.802834294424
13589415,137.087711916141
13591017,135.820831675923
13597896,128.816995591725
13600241,132.61763631238
13605065,135.133399411318
13605895,135.079407266822
13613919,137.087711916141
13614923,137.069714534642
13615840,124.310925224967
13617047,133.884516552598
13618924,135.151396792816
13620503,130.717315952053
13621686,136.56578785268
13622049,135.748842149928
13622647,126.319229874286
13622777,137.087711916141
13623275,137.051717153144
13623671,124.40091213246
13625247,129.468433093333
13632649,136.997725008648
13633400,137.015722390146
13634292,124.364917369463
13638026,137.069714534642
13640690,133.287071195486
13642073,137.033719771645
13644095,133.902513934097
13648819,133.920511315596
13650177,136.454271796032
13650656,137.051717153144
13651583,136.619779997176
13654127,136.56578785268
13657030,124.310925224967
13658407,137.051717153144
13662692,137.033719771645
13668833,133.902513934097
13671357,130.101873213442
13675413,135.784836912926
13681237,133.287071195486
13687060,136.061861170717
13687717,128.834992973224
13688335,137.087711916141
13689162,135.187391555814
13689663,133.920511315596
13694129,135.09740464832
13695852,135.133399411318
13696003,136.979727627149
13696267,131.36875345366
13696859,130.75331071505
13698284,137.087711916141
13700820,128.165558090118
13708820,111.498143770795
13709262,129.486430474832
13711904,133.8665191711
13713304,131.36875345366
13714106,124.40091213246
13714742,135.169394174315
13715386,132.527649404887
13715977,132.020190955268
13716373,137.087711916141
13724666,133.287071195486
13724675,137.087711916141
13725897,135.187391555814
13729876,136.382282270037
13730495,135.151396792816
13731019,133.920511315596
13731577,137.069714534642
13732215,135.820831675923
13740409,137.051717153144
13743350,133.884516552598
13747488,119.966831291696
13747861,130.083875831944
13748499,137.087711916141
13752171,134.032027372243
13752672,128.219550234614
13752965,137.087711916141
13760302,130.75331071505
13761271,131.350756072162
13761856,135.115402029819
13763369,137.015722390146
13764238,137.069714534642
13766130,134.553951435705
13769300,128.852990354723
13769969,137.015722390146
13776616,128.219550234614
13780126,134.535954054206
13783491,133.902513934097
13783769,133.848521789601
13789192,130.101873213442
13795744,133.902513934097
13798719,124.382914750962
13800443,136.56578785268
13801508,130.735313333551
13805038,134.499959291209
13811462,137.087711916141
13812527,134.535954054206
13813731,135.784836912926
13814663,137.051717153144
13822434,136.979727627149
13825154,137.069714534642
13828357,132.653631075377
13828943,130.083875831944
13829563,137.069714534642
13839350,137.069714534642
13843286,136.418277033035
13854483,135.802834294424
13856320,137.069714534642
13856793,136.436274414533
13859473,134.535954054206
13862929,128.852990354723
13864221,134.553951435705
13864889,135.712847386931
13866269,133.902513934097
13874243,131.36875345366
13878195,137.051717153144
13880697,133.920511315596
13880772,123.896985450497
13881214,137.069714534642
13881622,135.784836912926
13882810,137.069714534642
13882858,124.40091213246
13883249,124.382914750962
13885247,128.201552853115
13885982,118.084508312868
13894254,129.468433093333
13894648,132.419665115895
13895437,137.087711916141
13897591,133.179086906494
13897860,124.382914750962
13922353,134.517956672707
13923255,132.635633693879
13925225,130.119870594941
13925553,132.131707011916
13926054,135.187391555814
13926341,124.310925224967
13926664,129.486430474832
13927922,126.916675231398
13938420,135.802834294424
13940981,137.051717153144
13941998,135.784836912926
13942921,128.852990354723
13949732,133.269073813988
13952384,137.051717153144
13954028,124.418909513959
13957427,124.364917369463
13959556,132.00219357377
13960801,130.735313333551
13960907,137.069714534642
13961702,137.069714534642
13962781,136.56578785268
13970606,132.00219357377
13975292,137.087711916141
13978036,133.251076432489
13980004,132.131707011916
13981865,131.386750835159
13982518,132.020190955268
13987276,86.4125023074122
13993376,137.069714534642
13997786,137.087711916141
13998064,132.635633693879
13999916,132.020190955268
14006625,124.364917369463
14010200,135.151396792816
14010699,134.48196190971
14014067,137.069714534642
14014239,130.101873213442
14014273,130.101873213442
14014298,123.134031892242
14014326,128.201552853115
14014541,129.468433093333
14014730,127.568112733006
14014742,124.292927843468
14014784,131.984196192271
14024651,130.75331071505
14027626,132.020190955268
14027756,137.015722390146
14031256,131.984196192271
14035390,130.735313333551
14037145,125.052349634068
14039308,136.979727627149
14041141,136.583785234178
14041379,137.087711916141
14041548,137.087711916141
14042617,131.36875345366
14043418,135.766839531427
14043464,128.147560708619
14043686,135.748842149928
14051403,124.418909513959
14058880,136.436274414533
14059574,128.852990354723
14064701,130.663323807557
14065198,124.382914750962
14066702,133.884516552598
14068074,132.00219357377
14069103,126.301232492788
14069379,137.087711916141
14072298,134.48196190971
14073163,137.087711916141
14074041,125.685789754177
14076357,129.468433093333
14080022,121.215714150416
14083579,130.717315952053
14088100,133.920511315596
14089808,135.784836912926
14091525,137.069714534642
14092055,137.051717153144
14093277,124.40091213246
14094358,133.269073813988
14095993,137.051717153144
14105220,133.287071195486
14105831,132.581641549383
14106458,119.966831291696
14107069,131.984196192271
14109485,137.069714534642
14110144,137.033719771645
14110352,137.087711916141
14111254,133.269073813988
14111626,132.545646786385
14111975,137.087711916141
14114099,129.486430474832
14115645,133.902513934097
14121045,136.56578785268
14122281,133.884516552598
14126303,135.187391555814
14127687,136.745761667666
14137017,137.051717153144
14138302,117.994521405374
14138632,133.287071195486
14139000,133.269073813988
14139170,135.187391555814
14141050,121.233711531915
14141674,135.820831675923
14142453,132.653631075377
14148905,132.653631075377
14152806,134.409972383715
14153378,133.920511315596
14161597,130.717315952053
14162034,111.750107111777
14163324,132.635633693879
14164319,137.051717153144
14166695,124.40091213246
14168312,133.287071195486
14180715,129.486430474832
14181226,135.802834294424
14182963,137.051717153144
14184335,137.087711916141
14186084,135.784836912926
14187475,137.069714534642
14194024,133.269073813988
14202967,133.902513934097
14205364,131.36875345366
14214315,129.597946531479
14216505,137.087711916141
14217692,137.087711916141
14217843,116.166190571042
14220422,124.364917369463
14227598,135.169394174315
14230982,132.61763631238
14234034,137.051717153144
14235563,137.069714534642
14236416,133.884516552598
14237346,135.187391555814
14248006,132.020190955268
14248946,133.197084287993
14249338,133.215081669492
14250059,137.015722390146
14252537,133.8665191711
14261749,133.902513934097
14262383,133.902513934097
14264536,131.984196192271
14266442,133.884516552598
14272980,130.717315952053
14273960,132.653631075377
14274403,137.069714534642
14276565,132.635633693879
14276659,132.00219357377
14280057,137.087711916141
14280327,137.087711916141
14281865,135.169394174315
14282777,137.087711916141
14284950,128.201552853115
14290760,135.802834294424
14291120,136.454271796032
14292249,135.169394174315
14293057,134.499959291209
14296299,137.051717153144
14296562,128.834992973224
14296598,136.436274414533
14299104,134.535954054206
14310864,137.051717153144
14314240,133.215081669492
14315241,135.802834294424
14316033,132.635633693879
14317995,137.069714534642
14321059,135.169394174315
14331775,137.033719771645
14336804,124.382914750962
14340142,137.069714534642
14341006,137.051717153144
14341121,134.553951435705
14351693,133.920511315596
14355535,131.386750835159
14357461,132.635633693879
14358402,136.997725008648
14359685,133.287071195486
14361172,137.051717153144
14371241,137.051717153144
14371263,132.00219357377
14372031,135.169394174315
14373756,135.820831675923
14375366,131.36875345366
14382598,128.834992973224
14383928,136.436274414533
14384883,137.051717153144
14387471,137.015722390146
14388889,133.920511315596
14397802,133.902513934097
14398761,130.75331071505
14401928,137.087711916141
14402792,137.051717153144
14403893,132.635633693879
14404240,130.101873213442
14406693,135.169394174315
14406807,135.802834294424
14406923,135.187391555814
14422280,135.187391555814
14429513,135.151396792816
14429866,136.83574857516
14443401,134.48196190971
14446960,133.251076432489
14447027,137.087711916141
14447291,130.101873213442
14447619,136.400279651536
14450268,132.653631075377
14465415,130.119870594941
14467580,133.269073813988
14469621,136.436274414533
14472385,132.545646786385
14472612,137.051717153144
14473545,135.73084476843
14473548,136.400279651536
14479761,135.169394174315
14482103,133.884516552598
14483178,124.418909513959
14485109,136.979727627149
14485372,130.735313333551
14486192,134.48196190971
14487072,137.015722390146
14489610,132.61763631238
14500533,137.051717153144
14519030,137.069714534642
14522334,135.169394174315
14523413,137.087711916141
14530530,137.033719771645
14531958,137.069714534642
14535032,124.418909513959
14535416,133.920511315596
14535422,127.550115351507
14539375,134.535954054206
14547628,135.820831675923
14548517,132.00219357377
14550766,128.816995591725
14555269,128.798998210227
14556587,137.069714534642
14568858,130.699318570554
14570697,136.727764286168
14572651,136.925735482653
14575253,137.087711916141
14576182,133.269073813988
14581330,133.920511315596
14588464,137.051717153144
14595984,133.269073813988
14599247,133.902513934097
14608350,135.766839531427
14613942,133.848521789601
14614708,132.599638930881
14616148,137.087711916141
14616367,135.784836912926
14622053,135.151396792816
14624128,132.653631075377
14628409,128.834992973224
14628876,131.350756072162
14629018,137.069714534642
14637123,132.653631075377
14646562,134.553951435705
14648556,137.087711916141
14654213,136.418277033035
14667640,135.187391555814
14667844,135.820831675923
14690845,103.49738816886
14705209,132.635633693879
14708057,132.635633693879
14712227,129.468433093333
14713936,136.979727627149
14716403,134.553951435705
14723166,133.902513934097
14725304,130.119870594941
14725899,133.269073813988
14726699,135.820831675923
14726735,135.802834294424
14728630,133.884516552598
14728788,135.187391555814
14743982,137.087711916141
14744290,133.251076432489
14744400,135.802834294424
14744425,118.066510931369
14747893,137.033719771645
14748605,130.735313333551
14756913,133.884516552598
14759718,137.069714534642
14761949,133.902513934097
14762427,133.920511315596
14763045,127.550115351507
14769785,132.653631075377
14773741,132.653631075377
14774206,136.436274414533
14774459,118.084508312868
14785482,135.169394174315
14786255,137.051717153144
14787061,137.069714534642
14787323,135.802834294424
14788009,135.151396792816
14789008,117.562584249406
14793254,126.301232492788
14796238,137.033719771645
14802396,136.56578785268
14804661,132.00219357377
14804934,126.283235111289
14805984,131.36875345366
14807279,137.033719771645
14814909,124.382914750962
14815997,136.436274414533
14818234,128.834992973224
14818827,137.069714534642
14822480,137.069714534642
14823077,124.364917369463
14823552,132.61763631238
14824090,136.853745956658
14824492,136.418277033035
14826263,127.586110114504
14826847,132.599638930881
14827265,133.920511315596
14834377,132.653631075377
14835670,125.667792372678
14838160,131.36875345366
14838808,135.820831675923
14839106,129.468433093333
14839830,133.920511315596
14839995,132.61763631238
14840822,133.812527026604
14842991,136.436274414533
14843553,137.051717153144
14844578,136.763759049165
14851247,130.75331071505
14851530,137.051717153144
14851911,134.553951435705
14855614,137.087711916141
14857489,86.3945049259135
14857830,137.087711916141
14858485,128.852990354723
14858544,136.454271796032
14864014,134.463964528211
14865705,137.087711916141
14867315,137.015722390146
14870802,134.535954054206
14882046,135.748842149928
14882137,137.015722390146
14886600,132.635633693879
14888012,132.581641549383
14901070,133.287071195486
14906904,134.535954054206
14914048,133.920511315596
14915370,124.346919987964
14915471,132.635633693879
14917765,135.169394174315
14925661,135.820831675923
14928089,136.436274414533
14931647,111.750107111777
14932532,130.101873213442
14935001,132.61763631238
14935281,128.834992973224
14945585,137.069714534642
14948044,136.979727627149
14949923,134.553951435705
14950792,134.48196190971
14951017,129.468433093333
14959164,133.287071195486
14959965,133.848521789601
14959966,130.699318570554
14963404,137.069714534642
14963583,137.051717153144
14964764,132.635633693879
14966494,128.852990354723
14967790,126.952669994395
14967881,135.169394174315
14967970,130.101873213442
14968284,137.087711916141
14981454,133.902513934097
14987516,132.653631075377
14994292,137.087711916141
15009466,131.984196192271
15018397,135.802834294424
15031599,132.581641549383
15034050,132.635633693879
15037140,137.069714534642
15040421,136.979727627149
15043870,132.00219357377
15048288,130.735313333551
15056050,137.069714534642
15058410,133.269073813988
15059051,135.305971147773
15065730,136.436274414533
15066466,131.36875345366
15071519,137.069714534642
15073292,133.902513934097
15079046,137.069714534642
15080994,135.820831675923
15084086,137.051717153144
15085230,135.820831675923
15088024,135.802834294424
15092191,137.087711916141
15095439,132.635633693879
15095808,137.087711916141
15102026,132.635633693879
15108887,132.020190955268
15109985,133.23307905099
15115143,135.151396792816
15126483,136.220305836549
15130090,136.997725008648
15131139,132.653631075377
15132151,137.087711916141
15132221,130.699318570554
15133721,135.712847386931
15142578,136.56578785268
15146439,134.032027372243
15147373,132.653631075377
15149591,137.033719771645
15157138,133.920511315596
15160791,130.717315952053
15167879,132.599638930881
15177242,137.033719771645
15178725,137.087711916141
15179994,130.101873213442
15182188,128.816995591725
15186968,131.386750835159
15187281,132.653631075377
15194855,132.635633693879
15195878,135.133399411318
15203803,132.00219357377
15205886,137.069714534642
15205915,137.051717153144
15206272,135.784836912926
15206331,135.187391555814
15206607,124.382914750962
15222853,125.052349634068
15226875,137.069714534642
15230907,135.187391555814
15234755,136.56578785268
15234773,137.051717153144
15249986,125.64979499118
15256150,136.418277033035
15261353,130.735313333551
15262831,133.287071195486
15266049,130.119870594941
15266421,130.735313333551
15273936,130.75331071505
15274032,135.187391555814
15274180,137.087711916141
15282411,135.820831675923
15287023,137.087711916141
15288521,130.75331071505
15300916,137.051717153144
15300956,128.219550234614
15302130,130.065878450445
15310417,130.75331071505
15310580,128.147560708619
15322155,136.454271796032
15328337,137.069714534642
15343612,132.020190955268
15344363,126.952669994395
15344495,137.069714534642
15355575,137.069714534642
15356132,136.853745956658
15360364,126.952669994395
15361660,128.201552853115
15370933,130.681321189055
15374564,133.269073813988
15389751,130.065878450445
15390942,133.902513934097
15392868,136.979727627149
15393637,126.952669994395
15396351,137.069714534642
15397048,132.61763631238
15407479,135.820831675923
15409913,137.087711916141
15411277,134.553951435705
15421279,135.169394174315
15421709,135.169394174315
15422083,135.766839531427
15423552,131.350756072162
15423731,136.382282270037
15430416,128.781000828728
15431463,135.802834294424
15432264,137.051717153144
15436190,136.454271796032
15436836,137.069714534642
15436871,128.201552853115
15437906,133.287071195486
15437922,132.653631075377
15445777,126.934672612897
15446631,136.436274414533
15453084,133.8665191711
15460904,130.735313333551
15461942,124.40091213246
15462208,133.251076432489
15464934,137.051717153144
15467130,137.051717153144
15470718,129.486430474832
15473161,137.087711916141
15478604,128.834992973224
15482082,131.984196192271
15484080,130.119870594941
15484380,130.75331071505
15484888,135.802834294424
15484896,133.902513934097
15484901,135.169394174315
15486009,132.635633693879
15492561,133.902513934097
15495958,133.902513934097
15500460,135.820831675923
15506957,125.685789754177
15507436,137.087711916141
15509545,137.051717153144
15510061,133.251076432489
15510233,133.251076432489
15511121,130.75331071505
15511695,133.035107854505
15522627,132.653631075377
15523119,133.269073813988
15524161,132.61763631238
15524715,126.301232492788
15528972,135.766839531427
15529937,135.802834294424
15529962,136.349819274696
15530531,121.885149033522
15532430,137.087711916141
15535199,136.418277033035
15535960,132.653631075377
15536769,126.301232492788
15546982,130.717315952053
15547268,137.069714534642
15554154,131.36875345366
15559457,136.745761667666
15561163,133.269073813988
15564125,137.069714534642
15564955,137.015722390146
15566106,126.301232492788
15568616,133.884516552598
15578542,133.902513934097
15582096,131.386750835159
15597600,135.151396792816
15600819,134.553951435705
15603347,130.735313333551
15627978,135.169394174315
15633189,130.717315952053
15633510,135.169394174315
15633727,124.310925224967
15635287,136.454271796032
15657290,126.319229874286
15659753,131.36875345366
15664037,133.287071195486
15665485,134.535954054206
15672148,86.4125023074122
15676769,137.033719771645
15686751,124.328922606466
15696643,133.197084287993
15699850,137.051717153144
15703117,128.201552853115
15707188,137.087711916141
15710104,124.382914750962
15713028,137.069714534642
15713669,128.816995591725
15715221,132.00219357377
15715946,135.169394174315
15718412,137.051717153144
15720448,131.966198810772
15723173,133.920511315596
15723889,137.051717153144
15728520,133.287071195486
15733832,133.920511315596
15735286,132.020190955268
15735305,133.884516552598
15745411,136.436274414533
15756248,131.386750835159
15758640,136.436274414533
15769242,125.685789754177
15769652,134.48196190971
15771318,134.553951435705
15773659,124.328922606466
15774149,135.820831675923
15774629,135.766839531427
15782300,133.920511315596
15783766,137.033719771645
15788270,134.48196190971
15788373,132.00219357377
15797728,137.051717153144
15798852,136.853745956658
15799563,137.069714534642
15807846,137.087711916141
15811924,128.219550234614
15819829,130.717315952053
15825854,137.051717153144
15830338,135.766839531427
15830920,120.096344729843
15833471,133.287071195486
15834511,134.553951435705
15845874,137.087711916141
15854348,136.400279651536
15854475,132.581641549383
15855713,132.653631075377
15857453,124.418909513959
15858922,133.287071195486
15859741,135.187391555814
15865298,134.553951435705
15867800,136.454271796032
15872277,137.051717153144
15874396,137.051717153144
15875028,137.069714534642
15876032,135.802834294424
15877171,135.187391555814
15885228,135.802834294424
15895829,132.599638930881
15897780,135.784836912926
15898334,132.635633693879
15899509,127.550115351507
15902775,135.784836912926
15915176,131.386750835159
15916709,137.087711916141
15926847,137.069714534642
15927523,135.169394174315
15928835,132.599638930881
15928866,132.635633693879
15932054,132.653631075377
15936167,137.051717153144
15938340,133.269073813988
15943475,133.902513934097
15949632,131.350756072162
15951107,130.735313333551
15951388,132.653631075377
15957550,137.087711916141
15959464,137.033719771645
15967392,132.020190955268
15969097,137.069714534642
15969238,130.101873213442
15969307,130.735313333551
15971302,123.152029273741
15971466,135.169394174315
15974364,137.069714534642
15982208,130.75331071505
15983444,134.535954054206
15984301,131.984196192271
15984446,133.269073813988
15984809,124.364917369463
15984863,136.853745956658
15985873,132.00219357377
15986677,124.40091213246
15987098,137.087711916141
15987687,135.187391555814
15989608,137.051717153144
15990316,131.36875345366
15992078,119.984828673195
16003050,135.169394174315
16004955,137.015722390146
16012941,137.069714534642
16015061,124.310925224967
16016876,133.884516552598
16018094,137.069714534642
16023497,133.251076432489
16026567,133.884516552598
16031340,126.880680468401
16037130,137.051717153144
16040288,136.997725008648
16041386,137.069714534642
16044615,132.653631075377
16050081,137.069714534642
16050505,130.75331071505
16050706,137.069714534642
16052733,133.920511315596
16055506,134.535954054206
16063467,137.033719771645
16064539,130.75331071505
16065442,137.051717153144
16065618,137.015722390146
16068067,124.40091213246
16068854,131.768227614287
16072214,134.535954054206
16078766,137.033719771645
16080227,125.451823794694
16082711,130.119870594941
16084875,132.545646786385
16085088,134.535954054206
16085817,137.087711916141
16087249,137.051717153144
16087679,137.087711916141
16093196,127.697626171152
16097690,129.37844618584
16098984,137.051717153144
16112268,137.033719771645
16123133,135.187391555814
16123619,131.984196192271
16123943,137.051717153144
16133477,131.984196192271
16134738,137.051717153144
16135198,131.36875345366
16135399,137.051717153144
16141887,124.382914750962
16143977,137.069714534642
16146144,130.699318570554
16146832,135.784836912926
16146897,137.033719771645
16146930,133.848521789601
16146960,135.169394174315
16158314,137.087711916141
16161688,133.884516552598
16161819,137.015722390146
16163725,128.816995591725
16164206,129.414440948837
16164497,135.169394174315
16164613,130.735313333551
16165498,137.069714534642
16166003,137.087711916141
16175674,135.766839531427
16175740,131.386750835159
16177970,135.187391555814
16178357,132.599638930881
16178388,137.069714534642
16178928,137.069714534642
16179502,137.015722390146
16185437,137.033719771645
16187604,137.087711916141
16188233,133.902513934097
16190110,130.645326426058
16190577,133.920511315596
16190823,137.069714534642
16191540,137.015722390146
16191596,134.553951435705
16192497,134.553951435705
16195067,133.287071195486
16201980,111.750107111777
16206794,137.069714534642
16215078,136.979727627149
16216301,137.051717153144
16217520,137.051717153144
16220406,135.820831675923
16227237,137.087711916141
16227461,137.051717153144
16228921,132.635633693879
16230255,135.820831675923
16230514,131.314761309164
16240171,130.735313333551
16242765,136.436274414533
16243274,137.051717153144
16243823,137.087711916141
16243923,132.581641549383
16243941,130.699318570554
16244634,137.015722390146
16244878,137.069714534642
16253465,132.653631075377
16254609,132.653631075377
16255259,134.553951435705
16259441,133.902513934097
16274306,137.087711916141
16274520,137.051717153144
16274775,124.418909513959
16275122,137.051717153144
16275257,137.051717153144
16276172,137.069714534642
16282085,137.069714534642
16282360,137.033719771645
16287863,131.984196192271
16288228,137.051717153144
16288861,130.75331071505
16289102,133.269073813988
16290974,134.553951435705
16296071,137.051717153144
16296665,135.133399411318
16296830,122.630105210279
16300101,130.231386651589
16300982,135.748842149928
16310817,136.56578785268
16311528,137.051717153144
16312966,128.852990354723
16314114,135.802834294424
16314585,136.418277033035
16315325,135.802834294424
16323239,137.033719771645
16325360,137.051717153144
16325588,137.069714534642
16325813,130.75331071505
16325919,137.069714534642
16331234,136.454271796032
16332242,124.364917369463
16334336,129.432438330336
16336687,137.015722390146
16339175,135.820831675923
16345618,137.069714534642
16349645,137.033719771645
16349901,135.820831675923
16352783,125.052349634068
16353229,137.069714534642
16353637,130.717315952053
16354659,124.328922606466
16363175,137.033719771645
16365129,130.735313333551
16365878,135.802834294424
16366990,127.550115351507
16367591,119.948833910198
16367936,130.735313333551
16367983,137.033719771645
16369514,137.051717153144
16373189,132.581641549383
16374500,130.75331071505
16377144,137.051717153144
16379963,136.454271796032
16380794,135.802834294424
16380818,134.517956672707
16382035,135.802834294424
16385859,137.069714534642
16389471,131.984196192271
16389820,128.834992973224
16389883,137.069714534642
16391487,134.535954054206
16392564,137.051717153144
16393500,136.979727627149
16393657,133.920511315596
16394440,130.75331071505
16394576,135.187391555814
16395047,133.902513934097
16395800,135.187391555814
16396119,134.517956672707
16402087,133.920511315596
16402623,136.96173024565
16403092,136.925735482653
16405737,130.681321189055
16406492,137.069714534642
16406982,135.187391555814
16407022,137.069714534642
16407427,132.61763631238
16413354,137.087711916141
16413638,137.051717153144
16414538,137.033719771645
16415427,136.925735482653
16415673,137.087711916141
16415769,133.920511315596
16415910,136.997725008648
16417951,134.535954054206
16420915,137.051717153144
16423080,133.251076432489
16423090,132.131707011916
16424743,133.884516552598
16426121,133.902513934097
16427610,136.436274414533
16429097,132.653631075377
16429558,132.635633693879
16434642,136.418277033035
16436304,136.436274414533
16438893,137.033719771645
16441128,134.517956672707
16441995,132.00219357377
16442660,135.820831675923
16449036,130.119870594941
16449480,135.169394174315
16451278,136.56578785268
16454273,137.051717153144
16454703,137.051717153144
16456101,136.418277033035
16463598,126.952669994395
16468001,111.750107111777
16469132,130.75331071505
16471707,124.346919987964
16472789,136.418277033035
16478472,136.979727627149
16479217,128.201552853115
16480673,132.635633693879
16489632,134.499959291209
16491677,134.553951435705
16497297,136.979727627149
16497433,137.051717153144
16504499,137.051717153144
16514760,132.61763631238
16519522,137.033719771645
16519736,136.436274414533
16520111,136.997725008648
16525119,134.499959291209
16533561,135.485944962759
16533954,135.169394174315
16542661,134.48196190971
16543563,136.979727627149
16543637,135.784836912926
16546876,135.187391555814
16554488,133.902513934097
16556049,134.553951435705
16557829,137.069714534642
16560739,137.051717153144
16561524,126.952669994395
16577037,136.925735482653
16583928,134.535954054206
16599472,135.151396792816
16601518,133.920511315596
16602053,128.331066291261
16613394,133.269073813988
16614517,136.979727627149
16614713,130.735313333551
16616320,133.8665191711
16618049,135.820831675923
16628617,135.151396792816
16630172,137.051717153144
16633625,131.386750835159
16636158,137.069714534642
16639117,128.852990354723
16647447,98.9193282761064
16650612,135.169394174315
16659292,135.820831675923
16661461,137.051717153144
16666902,127.586110114504
16670882,136.979727627149
16673016,136.418277033035
16673377,133.812527026604
16675530,130.75331071505
16675965,132.653631075377
16677256,136.418277033035
16691826,133.398587252134
16692402,136.418277033035
16700922,124.40091213246
16701157,126.319229874286
16701622,132.653631075377
16704118,126.898677849899
16706758,132.635633693879
16710935,137.069714534642
16719319,127.154172958536
16720039,133.902513934097
16720768,119.966831291696
16722762,132.653631075377
16723682,136.601782615677
16725615,136.436274414533
16730833,137.069714534642
16740732,137.051717153144
16748601,134.517956672707
16749322,133.902513934097
16755891,135.169394174315
16757281,136.436274414533
16758426,130.75331071505
16763402,137.087711916141
16765102,132.61763631238
16766578,86.3945049259135
16784199,124.382914750962
16794383,135.298907612461
16802965,137.069714534642
16805446,137.069714534642
16808899,123.134031892242
16808949,135.151396792816
16810552,137.069714534642
16811199,124.40091213246
16811364,130.735313333551
16812557,133.287071195486
16813292,137.069714534642
16815519,137.015722390146
16823231,135.151396792816
16827715,137.015722390146
16840727,124.418909513959
16845694,135.187391555814
16846366,133.8665191711
16846462,132.00219357377
16852061,137.051717153144
16854236,133.884516552598
16860045,135.187391555814
16898313,136.436274414533
16916048,137.051717153144
16918104,135.298907612461
16923912,137.015722390146
16926786,131.984196192271
16930274,137.069714534642
16939582,137.087711916141
16940385,126.916675231398
16941279,137.069714534642
16945684,137.087711916141
16952529,126.934672612897
16960760,124.40091213246
16965291,130.75331071505
16965316,136.56578785268
16975094,124.382914750962
16983187,134.535954054206
16983784,133.269073813988
16991814,120.600271411806
16992781,132.581641549383
16995892,137.087711916141
17005665,128.219550234614
17015790,134.535954054206
17016270,135.187391555814
17027468,133.287071195486
17030043,137.087711916141
17045488,128.816995591725
17073983,135.748842149928
17074689,135.169394174315
17080296,135.169394174315
17086022,137.051717153144
17095323,132.653631075377
17097898,133.8665191711
17107656,130.231386651589
17109773,135.784836912926
17111449,136.436274414533
17122550,130.119870594941
17125189,125.685789754177
17141182,130.119870594941
17141577,136.925735482653
17142023,135.748842149928
17142750,131.350756072162
17151230,135.820831675923
17152350,124.418909513959
17188465,133.848521789601
17189484,133.920511315596
17189510,134.553951435705
17189799,134.535954054206
17191052,130.699318570554
17191102,137.033719771645
17193761,132.563644167884
17207266,134.535954054206
17208528,132.635633693879
17211583,128.834992973224
17211777,137.051717153144
17211908,135.802834294424
17212052,137.069714534642
17219296,136.436274414533
17220307,134.535954054206
17222454,136.454271796032
17224155,133.287071195486
17237922,136.436274414533
17239807,124.418909513959
17247872,137.069714534642
17254305,132.635633693879
17254708,134.553951435705
17257473,134.48196190971
17261922,130.681321189055
17280847,133.269073813988
17283498,135.802834294424
17284471,137.015722390146
17284512,136.56578785268
17286082,130.101873213442
17287472,136.979727627149
17299540,136.56578785268
17304644,135.169394174315
17312365,135.169394174315
17317366,131.350756072162
17317934,124.40091213246
17331400,136.979727627149
17342261,136.529793089682
17343967,137.087711916141
17346379,134.48196190971
17347938,137.069714534642
17358323,136.454271796032
17364659,130.645326426058
17364861,137.051717153144
17365947,128.852990354723
17366528,133.920511315596
17366679,136.418277033035
17368958,132.653631075377
17370778,135.151396792816
17376200,135.115402029819
17381416,132.581641549383
17384675,134.517956672707
17387259,136.853745956658
17387273,121.885149033522
17388041,133.902513934097
17396669,136.436274414533
17398122,134.48196190971
17403646,133.287071195486
17403713,137.069714534642
17405172,132.00219357377
17407264,137.015722390146
17415890,129.7991109524
17418006,137.069714534642
17419342,137.069714534642
17422489,131.948201429274
17423307,126.934672612897
17429950,137.087711916141
17431199,133.251076432489
17432051,135.151396792816
17433572,132.653631075377
17435128,133.251076432489
17436829,136.436274414533
17444683,124.364917369463
17446858,134.535954054206
17456932,137.015722390146
17463985,137.069714534642
17465199,128.745006065731
17476990,137.033719771645
17477839,124.382914750962
17478246,137.087711916141
17494909,130.735313333551
17496222,130.119870594941
17497567,137.051717153144
17508923,128.834992973224
17509152,132.020190955268
17515321,135.784836912926
17515535,124.094956646983
17515734,134.499959291209
17515870,128.852990354723
17516672,137.087711916141
17517144,136.853745956658
17522686,130.717315952053
17526626,130.75331071505
17528511,137.069714534642
17529164,132.545646786385
17529216,131.116790112679
17530983,136.292295362544
17531493,131.386750835159
17538067,136.979727627149
17542798,86.3765075444148
